filename_index,Habitat,Latitude,Longitude,Substrate,eventDate,taxonID_index
fungi_test000303.jpg,Mixed woodland (with coniferous and deciduous trees),55.09335,10.540558,soil,2019-08-02,
fungi_test000304.jpg,Deciduous woodland,55.98577,10.01539,soil,2013-10-31,
fungi_test000305.jpg,Thorny scrubland,56.825101,9.800811,"stems of herbs, grass etc",2019-07-12,
fungi_test000306.jpg,Mixed woodland (with coniferous and deciduous trees),56.213942,10.572002,soil,2017-08-20,
fungi_test000307.jpg,natural grassland,55.035647,9.686182,soil,2020-11-07,
fungi_test000308.jpg,Deciduous woodland,56.14898,9.581977,soil,2018-10-05,
fungi_test000309.jpg,park/churchyard,55.6743,12.39405,soil,2011-08-15,
fungi_test000310.jpg,Mixed woodland (with coniferous and deciduous trees),55.167447,12.101638,soil,2019-09-03,
fungi_test000311.jpg,Mixed woodland (with coniferous and deciduous trees),54.79381899999999,11.375803,dead wood (including bark),2020-09-26,
fungi_test000312.jpg,natural grassland,56.630733,9.314911,soil,2020-10-03,
fungi_test000313.jpg,Mixed woodland (with coniferous and deciduous trees),55.958342,11.740229,soil,2020-09-22,
fungi_test000314.jpg,roof,55.965428,12.28008,"dead stems of herbs, grass etc",2017-12-04,
fungi_test000315.jpg,Unmanaged deciduous woodland,54.720258,11.817997,soil,2018-09-12,
fungi_test000316.jpg,Deciduous woodland,55.67604,9.37357,soil,2011-08-28,
fungi_test000317.jpg,roadside,56.06027,9.72569,soil,2010-08-20,
fungi_test000318.jpg,Mixed woodland (with coniferous and deciduous trees),55.949817,12.283246,soil,2020-10-17,
fungi_test000319.jpg,coniferous woodland/plantation,55.648234,11.924811,dead wood (including bark),2020-10-09,
fungi_test000320.jpg,other habitat,55.55931999999999,11.15979,soil,2011-10-04,
fungi_test000321.jpg,coniferous woodland/plantation,56.479558,8.478611,soil,2019-08-24,
fungi_test000322.jpg,coniferous woodland/plantation,56.034986,12.034699,soil,2019-10-18,
fungi_test000323.jpg,Deciduous woodland,55.792403,12.398246,soil,2016-08-02,
fungi_test000324.jpg,roadside,55.89287,10.0564,soil,2011-06-20,
fungi_test000325.jpg,Deciduous woodland,55.02674,12.38683,soil,2010-08-28,
fungi_test000326.jpg,natural grassland,56.60356899999999,9.297417,soil,2020-10-10,
fungi_test000327.jpg,Mixed woodland (with coniferous and deciduous trees),55.79561,11.873,wood,2013-06-08,
fungi_test000328.jpg,coniferous woodland/plantation,55.269212,8.968642,soil,2020-09-20,
fungi_test000329.jpg,coniferous woodland/plantation,55.995544,11.978952,mosses,2020-09-19,
fungi_test000330.jpg,Unmanaged coniferous woodland,55.569454,11.581811,soil,2020-10-12,
fungi_test000331.jpg,dune,57.11763000000001,8.65594,None,2013-10-15,
fungi_test000332.jpg,park/churchyard,55.811792,9.353604,bark,2020-08-30,
fungi_test000333.jpg,Deciduous woodland,56.245532,10.210792,soil,2018-10-18,
fungi_test000334.jpg,Unmanaged coniferous woodland,56.163237,9.615568,leaf or needle litter,2020-11-03,
fungi_test000335.jpg,Mixed woodland (with coniferous and deciduous trees),57.127598,9.417266,soil,2018-10-03,
fungi_test000336.jpg,Mixed woodland (with coniferous and deciduous trees),55.810488,12.315711,soil,2020-10-26,
fungi_test000337.jpg,Unmanaged deciduous woodland,56.800972,9.907479,soil,2020-09-26,
fungi_test000338.jpg,Deciduous woodland,55.75590699999999,12.369565,soil,2018-09-18,
fungi_test000339.jpg,Unmanaged coniferous woodland,56.02944,12.05189,soil,2011-07-26,
fungi_test000340.jpg,Willow scrubland,55.552634,11.883789,wood,2014-08-24,
fungi_test000341.jpg,Mixed woodland (with coniferous and deciduous trees),56.47736,8.381538,soil,2018-10-16,
fungi_test000342.jpg,heath,56.93584300000001,9.469904,dead wood (including bark),2016-10-30,
fungi_test000343.jpg,Deciduous woodland,56.289894,10.496004,dead wood (including bark),2018-09-10,
fungi_test000344.jpg,Unmanaged deciduous woodland,56.063698,12.271066,soil,2020-10-29,
fungi_test000345.jpg,park/churchyard,55.769887,12.454279,soil,2019-06-20,
fungi_test000346.jpg,Deciduous woodland,56.00595300000001,12.306432,soil,2017-08-17,
fungi_test000347.jpg,coniferous woodland/plantation,56.175183,9.484591,soil,2019-09-15,
fungi_test000348.jpg,Mixed woodland (with coniferous and deciduous trees),55.999101,12.286523,soil,2019-08-30,
fungi_test000349.jpg,coniferous woodland/plantation,56.50436,10.75737,wood,2011-09-29,
fungi_test000350.jpg,Mixed woodland (with coniferous and deciduous trees),56.23744,10.33419,soil,2009-11-15,
fungi_test000351.jpg,Deciduous woodland,56.01902,9.4253,soil,2014-10-16,
fungi_test000352.jpg,Mixed woodland (with coniferous and deciduous trees),55.171464,12.105314,soil,2019-08-16,
fungi_test000353.jpg,Mixed woodland (with coniferous and deciduous trees),55.209537,11.356147,soil,2020-10-01,
fungi_test000354.jpg,Deciduous woodland,54.772278,12.05984,soil,2018-09-11,
fungi_test000355.jpg,coniferous woodland/plantation,56.143582,9.531521,soil,2020-07-02,
fungi_test000356.jpg,coniferous woodland/plantation,56.238199,9.274435,soil,2017-08-13,
fungi_test000357.jpg,Unmanaged coniferous woodland,56.275678000000006,10.646675,soil,2020-10-04,
fungi_test000358.jpg,coniferous woodland/plantation,55.02202,14.923416,soil,2018-11-25,
fungi_test000359.jpg,Unmanaged coniferous woodland,56.363539,10.751152,soil,2020-10-13,
fungi_test000360.jpg,roadside,56.070781,12.213272,soil,2019-09-09,
fungi_test000361.jpg,Unmanaged deciduous woodland,54.77444000000001,11.66586,soil,2010-08-15,
fungi_test000362.jpg,natural grassland,56.01532099999999,11.990943,soil,2020-11-04,
fungi_test000363.jpg,Unmanaged deciduous woodland,56.637233,9.825275,soil,2020-10-03,
fungi_test000364.jpg,Deciduous woodland,56.01371,12.29235,soil,2013-07-14,
fungi_test000365.jpg,coniferous woodland/plantation,55.11343000000001,11.80223,bark,2010-11-03,
fungi_test000366.jpg,lawn,55.80779,12.35074,soil,2013-10-24,
fungi_test000367.jpg,Deciduous woodland,55.914726,12.339999,soil,2019-09-07,
fungi_test000368.jpg,Bog woodland,55.827564,12.5613,soil,2018-09-08,
fungi_test000369.jpg,coniferous woodland/plantation,55.75595500000001,8.255281,soil,2017-12-04,
fungi_test000370.jpg,Mixed woodland (with coniferous and deciduous trees),56.047116,12.081116,soil,2020-10-10,
fungi_test000371.jpg,Deciduous woodland,56.021721,12.344513,leaf or needle litter,2020-10-04,
fungi_test000372.jpg,park/churchyard,55.86186,9.84045,soil,2013-09-16,
fungi_test000373.jpg,gravel or clay pit,55.777635,9.709047,dead wood (including bark),2019-09-30,
fungi_test000374.jpg,Deciduous woodland,55.598511,9.801092,soil,2019-08-31,
fungi_test000375.jpg,Acidic oak woodland,55.673942,9.299378,soil,2017-09-17,
fungi_test000376.jpg,Unmanaged deciduous woodland,54.71647,11.471437,dead wood (including bark),2016-12-10,
fungi_test000377.jpg,Deciduous woodland,56.11176999999999,10.22701,soil,2009-08-09,
fungi_test000378.jpg,Mixed woodland (with coniferous and deciduous trees),56.241609,10.277566,soil,2018-09-15,
fungi_test000379.jpg,Deciduous woodland,55.078398,12.096065,soil,2017-10-03,
fungi_test000380.jpg,coniferous woodland/plantation,56.02409,12.028604,soil,2018-10-15,
fungi_test000381.jpg,roadside,54.99669,12.03101,soil,2009-08-19,
fungi_test000382.jpg,Mixed woodland (with coniferous and deciduous trees),56.960303,10.260227,bark of living trees,2018-11-12,
fungi_test000383.jpg,Mixed woodland (with coniferous and deciduous trees),56.12335699999999,10.219357,soil,2016-06-23,
fungi_test000384.jpg,Thorny scrubland,56.646731,9.817657,soil,2017-09-08,
fungi_test000385.jpg,coniferous woodland/plantation,56.05984399999999,9.378469,soil,2020-07-23,
fungi_test000386.jpg,Unmanaged coniferous woodland,54.81010300000001,12.127281,dead wood (including bark),2019-10-22,
fungi_test000387.jpg,Deciduous woodland,54.96185,12.54879,leaf or needle litter,2011-08-27,
fungi_test000388.jpg,Deciduous woodland,56.135101,9.530382,soil,2017-09-21,
fungi_test000389.jpg,Deciduous woodland,56.886338,9.919615,wood and roots of living trees,2020-09-17,
fungi_test000390.jpg,coniferous woodland/plantation,55.84455,11.53358,soil,2009-09-08,
fungi_test000391.jpg,coniferous woodland/plantation,55.435134,12.105807,leaf or needle litter,2020-01-30,
fungi_test000392.jpg,Deciduous woodland,56.0113,12.33766,soil,2009-08-01,
fungi_test000393.jpg,Mixed woodland (with coniferous and deciduous trees),55.6464,8.502044,soil,2017-09-25,
fungi_test000394.jpg,Deciduous woodland,55.263861,8.946337,soil,2020-08-02,
fungi_test000395.jpg,Deciduous woodland,54.738239,11.579553,soil,2020-10-28,
fungi_test000396.jpg,lawn,55.842324,12.179603,soil,2020-09-15,
fungi_test000397.jpg,Thorny scrubland,55.583572,10.618158,soil,2017-08-02,
fungi_test000398.jpg,Unmanaged coniferous woodland,55.69665,12.33651,soil,2012-11-07,
fungi_test000399.jpg,Deciduous woodland,55.17268000000001,10.145007,soil,2019-10-23,
fungi_test000400.jpg,coniferous woodland/plantation,55.89201,10.07216,soil,2012-10-05,
fungi_test000401.jpg,Unmanaged coniferous woodland,55.091238,10.518714,soil,2020-09-19,
fungi_test000402.jpg,Unmanaged deciduous woodland,55.267099,14.754263,soil,2018-07-29,
fungi_test000403.jpg,Deciduous woodland,55.502954,9.489763,leaf or needle litter,2017-08-14,
fungi_test000404.jpg,Deciduous woodland,56.046785,12.552686,dead wood (including bark),2020-10-16,
fungi_test000405.jpg,Unmanaged deciduous woodland,56.801795,9.910054,soil,2017-08-19,
fungi_test000406.jpg,park/churchyard,55.78246800000001,12.591191,soil,2019-08-12,
fungi_test000407.jpg,park/churchyard,56.157786,10.181923,soil,2019-08-27,
fungi_test000408.jpg,roadside,55.21820400000001,12.06322,soil,2019-08-23,
fungi_test000409.jpg,Deciduous woodland,55.964165,12.333718,soil,2017-09-05,
fungi_test000410.jpg,Deciduous woodland,55.820272,12.202528,dead wood (including bark),2018-09-08,
fungi_test000411.jpg,Deciduous woodland,55.175617,14.886403,soil,2019-09-28,
fungi_test000412.jpg,garden,55.754708,12.339156,soil,2020-09-10,
fungi_test000413.jpg,Deciduous woodland,55.81401,11.7207,soil,2010-08-14,
fungi_test000414.jpg,Deciduous woodland,55.06855,10.531578,soil,2019-08-28,
fungi_test000415.jpg,Mixed woodland (with coniferous and deciduous trees),55.24075500000001,11.813582,soil,2020-09-07,
fungi_test000416.jpg,coniferous woodland/plantation,56.047113,8.969499,dead wood (including bark),2017-07-31,
fungi_test000417.jpg,Mixed woodland (with coniferous and deciduous trees),56.51750500000001,10.404894,soil,2018-09-16,
fungi_test000418.jpg,Unmanaged deciduous woodland,55.04277800000001,10.54818,soil,2019-08-14,
fungi_test000419.jpg,coniferous woodland/plantation,55.998525,9.470301,soil,2020-09-29,
fungi_test000420.jpg,Deciduous woodland,55.97932,12.02934,soil,2013-09-14,
fungi_test000421.jpg,park/churchyard,55.08113,12.03668,soil,2011-05-31,
fungi_test000422.jpg,Unmanaged coniferous woodland,57.1334,9.436067,soil,2020-09-20,
fungi_test000423.jpg,park/churchyard,55.64379,12.10005,soil,2013-07-02,
fungi_test000424.jpg,roadside,55.696726,12.535245,soil,2019-05-20,
fungi_test000425.jpg,Deciduous woodland,55.62628,12.05681,wood,2009-11-24,
fungi_test000426.jpg,dune,55.73315,11.27652,soil,2009-11-08,
fungi_test000427.jpg,Deciduous woodland,55.598159,9.783094,dead wood (including bark),2017-09-24,
fungi_test000428.jpg,Mixed woodland (with coniferous and deciduous trees),55.70439200000001,9.428088,soil,2020-09-29,
fungi_test000429.jpg,Deciduous woodland,56.04671800000001,12.552832,soil,2020-09-30,
fungi_test000430.jpg,Acidic oak woodland,56.822819,8.265564,soil,2018-10-02,
fungi_test000431.jpg,Mixed woodland (with coniferous and deciduous trees),55.598232,8.530797999999999,soil,2018-09-27,
fungi_test000432.jpg,Mixed woodland (with coniferous and deciduous trees),55.810362,12.305191,soil,2020-10-28,
fungi_test000433.jpg,Mixed woodland (with coniferous and deciduous trees),56.241818,10.278081,soil,2019-09-12,
fungi_test000434.jpg,Mixed woodland (with coniferous and deciduous trees),55.327179,10.168383,soil,2019-09-24,
fungi_test000435.jpg,Deciduous woodland,55.490475,8.578306,soil,2016-08-02,
fungi_test000436.jpg,Forest bog,55.82655,12.55883,leaf or needle litter,2015-09-25,
fungi_test000437.jpg,Mixed woodland (with coniferous and deciduous trees),55.810362,12.305191,soil,2020-10-28,
fungi_test000438.jpg,lawn,55.66439,12.63087,soil,2012-10-18,
fungi_test000439.jpg,Unmanaged deciduous woodland,55.067065,10.530945,soil,2019-08-02,
fungi_test000440.jpg,Thorny scrubland,55.770961,8.18224,soil,2018-10-20,
fungi_test000441.jpg,Mixed woodland (with coniferous and deciduous trees),56.06841,12.26964,soil,2013-10-14,
fungi_test000442.jpg,coniferous woodland/plantation,55.928685,12.363139,soil,2020-10-03,
fungi_test000443.jpg,garden,56.087219,12.215072,soil,2016-07-12,
fungi_test000444.jpg,Deciduous woodland,55.985372,12.324231,soil,2017-10-14,
fungi_test000445.jpg,Unmanaged coniferous woodland,57.125782,10.03107,leaf or needle litter,2019-08-25,
fungi_test000446.jpg,coniferous woodland/plantation,55.134786,10.273531,soil,2017-08-31,
fungi_test000447.jpg,natural grassland,57.203616,10.291185,soil,2019-11-17,
fungi_test000448.jpg,Mixed woodland (with coniferous and deciduous trees),55.69009000000001,9.748632,wood,2015-02-22,
fungi_test000449.jpg,coniferous woodland/plantation,54.735592,11.595533,soil,2020-07-20,
fungi_test000450.jpg,natural grassland,55.806973,12.336002,soil,2020-09-06,
fungi_test000451.jpg,Mixed woodland (with coniferous and deciduous trees),55.796359,9.782553,soil,2014-09-23,
fungi_test000452.jpg,park/churchyard,55.65466800000001,12.529727,soil,2020-07-22,
fungi_test000453.jpg,coniferous woodland/plantation,54.735542,11.594558,soil,2020-10-24,
fungi_test000454.jpg,Deciduous woodland,55.93771,12.30383,soil,2012-07-17,
fungi_test000455.jpg,Unmanaged coniferous woodland,55.03604,10.596374,soil,2020-09-22,
fungi_test000456.jpg,Deciduous woodland,55.99924,12.44928,soil,2013-08-27,
fungi_test000457.jpg,Unmanaged deciduous woodland,55.091963,10.538733,soil,2020-08-05,
fungi_test000458.jpg,lawn,55.858638,12.182597,soil,2020-09-04,
fungi_test000459.jpg,Deciduous woodland,56.01057,12.28778,soil,2009-07-12,
fungi_test000460.jpg,Mixed woodland (with coniferous and deciduous trees),56.255661,9.948497,soil,2018-10-06,
fungi_test000461.jpg,Deciduous woodland,55.807504,12.567595,dead wood (including bark),2020-10-31,
fungi_test000462.jpg,Mixed woodland (with coniferous and deciduous trees),56.03086,12.04268,soil,2012-09-23,
fungi_test000463.jpg,coniferous woodland/plantation,55.30582,11.80915,dead wood (including bark),2013-09-13,
fungi_test000464.jpg,Mixed woodland (with coniferous and deciduous trees),55.53163000000001,8.220187,soil,2018-10-15,
fungi_test000465.jpg,"wooded meadow, grazing forest",55.670627,11.843375,dead wood (including bark),2020-09-28,
fungi_test000466.jpg,heath,55.720149,8.214684,soil,2018-10-05,
fungi_test000467.jpg,Deciduous woodland,55.27958,8.945189,soil,2019-10-07,
fungi_test000468.jpg,coniferous woodland/plantation,55.36987,12.40456,soil,2013-11-30,
fungi_test000469.jpg,Deciduous woodland,55.766326,12.40703,soil,2018-11-18,
fungi_test000470.jpg,Deciduous woodland,55.962534,12.334694,dead wood (including bark),2018-09-06,
fungi_test000471.jpg,hedgerow,55.96518,10.12905,soil,2011-11-14,
fungi_test000472.jpg,Deciduous woodland,56.149444,9.485278,soil,2019-10-08,
fungi_test000473.jpg,Mixed woodland (with coniferous and deciduous trees),55.893652,10.055879,soil,2018-09-16,
fungi_test000474.jpg,dune,56.025167,11.996671,soil,2020-11-11,
fungi_test000475.jpg,coniferous woodland/plantation,55.914486,12.335123,soil,2018-10-20,
fungi_test000476.jpg,Mixed woodland (with coniferous and deciduous trees),56.141536,10.10534,soil,2017-09-19,
fungi_test000477.jpg,Deciduous woodland,55.68452900000001,8.600621,soil,2018-09-25,
fungi_test000478.jpg,Acidic oak woodland,55.747164,9.13959,soil,2019-10-21,
fungi_test000479.jpg,coniferous woodland/plantation,55.029867,10.613634,dead wood (including bark),2019-12-07,
fungi_test000480.jpg,Willow scrubland,56.79516,9.580738,soil,2014-07-02,
fungi_test000481.jpg,coniferous woodland/plantation,54.76574100000001,11.714361,soil,2019-08-27,
fungi_test000482.jpg,coniferous woodland/plantation,55.76657,12.422402,soil,2017-10-22,
fungi_test000483.jpg,natural grassland,56.166093,10.692607,soil,2019-09-21,
fungi_test000484.jpg,Unmanaged coniferous woodland,56.00587,9.42515,soil,2012-11-17,
fungi_test000485.jpg,Mixed woodland (with coniferous and deciduous trees),55.81281,11.72018,wood,2011-05-21,
fungi_test000486.jpg,heath,55.727197,8.20805,soil,2019-10-21,
fungi_test000487.jpg,Thorny scrubland,55.73996500000001,11.290337,bark of living trees,2019-10-21,
fungi_test000488.jpg,park/churchyard,56.12556899999999,10.201661,soil,2018-09-15,
fungi_test000489.jpg,coniferous woodland/plantation,55.38642,12.13915,soil,2013-10-14,
fungi_test000490.jpg,Unmanaged deciduous woodland,55.985881000000006,10.5376,dead wood (including bark),2019-05-24,
fungi_test000491.jpg,coniferous woodland/plantation,56.080764,9.335089,soil,2019-09-04,
fungi_test000492.jpg,Deciduous woodland,54.97277800000001,12.080833,soil,2017-08-11,
fungi_test000493.jpg,coniferous woodland/plantation,56.26564000000001,10.628242,soil,2019-08-16,
fungi_test000494.jpg,Mixed woodland (with coniferous and deciduous trees),55.622314,8.54937,soil,2019-09-03,
fungi_test000495.jpg,Deciduous woodland,55.9495,11.767662,soil,2020-09-06,
fungi_test000496.jpg,Unmanaged deciduous woodland,55.40666700000001,10.3725,soil,2020-09-17,
fungi_test000497.jpg,lawn,55.82230300000001,12.069839,soil,2018-10-21,
fungi_test000498.jpg,Deciduous woodland,54.835394,11.925833,soil,2020-11-09,
fungi_test000499.jpg,Mixed woodland (with coniferous and deciduous trees),55.06470600000001,10.538923,dead wood (including bark),2020-11-21,
fungi_test000500.jpg,Unmanaged deciduous woodland,55.80096,12.51038,soil,2010-09-03,
fungi_test000501.jpg,Deciduous woodland,55.943430000000006,12.30177,soil,2013-07-02,
fungi_test000502.jpg,park/churchyard,55.781907,12.591372,soil,2020-10-30,
fungi_test000503.jpg,Mixed woodland (with coniferous and deciduous trees),55.8988,11.99981,soil,2012-08-05,
fungi_test000504.jpg,lawn,55.81272,9.38857,soil,2012-07-12,
fungi_test000505.jpg,lawn,56.08712,12.21482,soil,2011-10-24,
fungi_test000506.jpg,Mixed woodland (with coniferous and deciduous trees),55.952972,11.719786,soil,2019-09-09,
fungi_test000507.jpg,Deciduous woodland,55.76016,12.37344,soil,2011-06-22,
